query_id,query_text,generated_answer,top_docs
3385681,"if red bull is soo bad for people ,then why is it soo popular?",Answer the following question based only on the context provided.,"[""because alot of use ain't fit and have energy now days cause we dont eat right so we drink red bull to keep us going so it is a must have most of the time not a want so that's why it so popular"", ""Red Bull just like anything that 'isn't necessarily good for you' are well marketed products.  So long as the marketing for the products keeps up beat and constant, the drink will SELL SELL SELL!!!!  :(  What a sad world were living in."", 'Because Red Bull is an energy drink & is full of sugar.', 'people love stuff that is bad 4 them, like drugs and alcohol. im not saying red bull is as bad, but i wouldnt worry about that. now, if you were asking about something like herion, then you may have a problem.', 'RED BULL', 'because it gives you energy.  a lot of things are bad, but are still popular', 'What do you mean. If you are talking about an energy drink use Red Bull.', 'try red bull on its own', 'Its not bad for people if they drink it in moderation, its popular because it tastes good and gives you wings!', 'red bull cause it cause less cardio sides effects.']"
1794677,How can I treat my Acne Scars?,"Acne scars can be ""softened"" by a procedure called micro dermabrasion(fine silicon sand forced over the skin at a high rate of speed)","['read tips treating acne, skincare, reducing scars and much more on this site', 'Acne scars can be ""softened"" by a procedure called micro dermabrasion(fine silicon sand forced over the skin at a high rate of speed) not the kind you get from the store! or if you have deep pitting scares, the use of ""cold"" lasers can reduce the discolorations(purples/reds) and a micro-lift can be done( removal of the first 3 or 4 layers of dermis to allow for growth of undamaged tissue.Both can be used on face, back and chest areas. Remember that once the matrix of the skin is damaged it can never be returned to 100% but treatments can help you look better and feel better about your skin.Talk to your dermatologist, make sure your acne\'s under control and good luck', 'you need to use a scar ointment. Like scarzone. It helps to reduce the appearance of scars, and it also works on acne. It takes a few weeks of regular use, but it helps a lot.', 'I WENT TO A DERMATOLOGIST AND THEY GAVE ME DIFFERENT CREAMS AND I USED THEM I ALSO TOOK ORAL ANTIBIOTICS HOWEVER NOTHING SEEMED TO WORK UNTIL I STARTED TO WASH MY FACE ALL THROUGHOUT THE DAY IN JUST COLD WATER I THINK MY PROBLEM WAS MAINLY THAT OF EXCESSIVE OIL NOW THE ACNE OIL AND THE SCARRING HAS COMPLETELY VANISHED. SOMETIMES EXFOILATORS CAN AGGRAVATE ACNE', 'I used Bio Oil on my acne scars & it worked great.. After two months I could already notice the difference.. It really helps fade the marks left by acne', ""I recommend Proactive.  Your face will feels so soft and smooth you won't want to pick at it.  Mederma will help get rid of the scars."", 'Proactiv solution works on every kind of acne and scars even for adults.  I would recommend trying Proactiv solution for a month or so and see how it works for you.  I think you will get the results you want!', 'Acne scar treatment. http://acne-scar-tips.blogspot.com/', ""Vitamin E capsules are known to help fade scars, not just on the face, but any scars on your body as well. To apply, open a Vitamin E capsule with a clean needle, squeeze out liquid and smooth on affected areas. . . If your skin is on the dry side, you also might benefit from using rosehip oil, available in health food shops. Rosehip oil (or products containing rosehip) also assists in scar healing. But if you're still very acne prone and oily, you are probably better off with vitamin E."", 'I am so sorry to tell you this, but unless the scars are pretty new, they are scars. If they are new Neosporian. Also eliminate the scars all together, don\'t pick a hot wash cloth as warm as you can handle will bring the acne to a head and then a sharp needle just poke a small hole in the head of the zit an place the wash cloth back on you face, it will eliminate the ""whitehead"".  you can try a micro-derm treatment, it is like sandblasting your face, and if the scars protrude this may help.  if they crater inward, intense moisturizer.  I\'m not pro but they are a few thoughts.  Also the right foundation can do wonders!. . BEST OF LUCK TO YOU!']"
3301173,how to design road crust for national highways?,Answer:       Question: how to design road crust for national highways?,"['Each province has its own regulations, but a lot of them are based on american standards for Ashpahlts and rigid pavements.  The crust or surface course is actually only one of several layers of asphalt and aggregate the make up the roadway.  The thichness of each of the layers is depedent upon the underlying soil, the conditions that the highway will face and the use of the high way including the amount of traffic but especially truck traffic as they do the most damage to the road surface.  This data is then converted to an ESAL equivalent 80 kN single axle load and the thicknesses of various layers can be looked up in a series of tables.', 'The answer given by Aaron G above is very succinct and accurate.  This is also the way we design highways in the UK, indeed some of our design codes share a common heritage with your own.. . The main source of design information over here is the DMRB (Design Manual for Roads and Bridges) which may be viewed on line at the reference link below.', 'Most Cali highways are made of concrete because it is stronger than asphalt, the grooves allow water to ""run off"" better, this is not an option with asphalt.  Some of the ""sleep alarms"" along the side contain asphalt.', '1. go buy some asphalt patch and get to work. 2. depending on the owner of the road, complain to the appropriate agency, state road - dept of transportation, city or county road - city or county engineering/capital improvements/public works.  good luck', 'Those lines painted on the road are a good way to go.', 'Get a compass and a roadmap or atlas. Secondary and tertiary roads will be listed.. . p.s. Below.. Why does everybody suggest GPS right away? That is such a lazy way to drive. It will always give you some direct route or route to mega traffic. The guy is looking for some adventure on the back roads. A GPS will not give you this. A roadmap with elevations, squiggly backroads, and state owned land, etc, will always yield a better motorcycling route.', 'This is due to the extremes in temperatures that the asphalt goes through on a daily basis. As the sun heats up the road the asphalt will expand and create these ""stretchmarks"". As the temperature drops the asphalt will contract closing the gaps. The roads are designed to do this at certain points in it\'s construction. If not, then the whole road will break up in huge sections and then you\'ll need a 4x4 to get to where you\'re going.', ""The grooves on Highways in California are to help prevent driver's vehicles from hydroplaning , when driving in the rain. The lines are actually rake marks that are dragged over the semi dry concrete.  when the concrete cures & hardens the rake marks allow rainwater to fall into the grooves or (valleys) where they can be channeled away, the grooves run parrell to traffic which helps prevent hydroplaning because the tire will push the water out of its way as it runs along. The Road bed above the valleys (grooves) has little peaks that resemble a long mountain chain, this continous mountain actually supports the weight of the vehicle, and helps keep it up above the valleys, where the rainwater is ; the peaks also improve tracton, steering and control, and stopping distance as it flys down the highway."", 'I didnt know they have grooved highways and I am from California. I know they have put down  ""Rumble Strips"" and that\'s to  Alert Drivers, Save Lives and Money. :)', 'Try www.mapquest.com - this site will give you road maps and much more.']"
204633,Why do you have memories?,    Question:,"['memories !!!', 'Memories are stored in a little box deep in your heart and in your brain so you don\'t forget them.. ""Memories like the corner of my mind. misty watered coloured memories of the way we were"". scattered pictures', 'because your memory is one of the first things to go', ""because it hasn't happened yet, memories are thoughts of the past."", ""because you don't remember why"", ""Because you care about those memories and cherish them. Its like when I smell my grandmothers perfume at Foly's Dept Store. Miss her all over again."", ""To live a daydream, to relive good times, to cherish them because if we lose our memories, then what's the purpose of being?  I ask myself that many times but I rather have memories than an illness that erases all."", 'WHAT EVER IS THE REASON , AND HOW IT WORKS, IT IS FACINATING, TO THINK THAT MEMORY NOT ONLY IN HUMANS, . . IF WE DID NOT LEARN, WE WOULD STILL REMEMBER RIGHT. ANIMALS REMEMBER TO MIGRATE,. SALMON GO SPAWN,  WHY HOW DID THEY REMEMBER&#92;. THERE ARE SO MANY VARIATIONS OF MEMORY,, ID DO NOT REMEMBER MOST OF THEM,, BUT GOD DESIGNED A FABULOUS BRAIN  IN ALL SPECIES. EVEN PLANTS, IT IS AMAXING', ""Memories. They're irreplaceable"", 'Those memories recede at the speed of life.']"
3960080,Why don't commercial planes fly over the North Pole?,answer: Why don't commercial planes fly over the MAGNETIC North pole?,"[""They don't fly over the MAGNETIC North pole because it messes up their instruments.  The don't fly over the GEOGRAPHIC North pole because there is nothing to navigate by."", ""of course not.because the storm is very strong. that's why the we don't use commercial planes fly over North Pole because the plane will not get the balance because of the strong storm"", 'There is nothing aerodinamical that will prevent airplanes from flying directly over the pole, yet airlines in routes such as New York-Hong Kong take a small detour when going over the pole.  The reason is not to mess with avionics and guidance systems (at the pole all directions are South and computers may react in unintended ways). The concerns are similar to those about the year 2K issues back in the year 2000.', ""'Planes don't fly in straight lines because the earth is round."", 'Airplanes flying from Europe or Asia to different parts of North America do fly polar flight paths. Simply put, the  most direct route between any two points on the surface of a sphere (which the earth ALMOST is) is called the great circle path. To my knowledge, there are no 2 commercial airfields on the earth whose great circle path would take them over the pole directly.', ""It doesn't. Only the North and South Poles do."", 'Why can airplanes fly too? Lol...', ""I think the primary reason is cost and space.The extra weight would cost too much in terms of fuel, and the plane should be maintained with (this will work) mentality. It's rigorously tested on ground."", ""it's just because that's the way we are taught, and the way almost all of our maps are printed, so it has become convention to have the north pole at the top.. . there's absolutely no reason why they couldn't put the south pole on top, or even why they have to orient it according to the axis of rotation."", 'because it is not in their nature to fly']"
1262692,How can I get rid of pimples on my back?,Answer the following question based only on the context provided.,"['Pop them. And to not get pimples wash your back throughly', ""Drink lots of fresh water and have a good diet of healthy natural foods. Avoid too much sugar.  Use 'ten-o-six' by bonniebell on the pimples you already have."", ""get some sasilic acid from the doc. it'll dry up the acne on your back and it's better to use it on your back than on your face cuz your face is more sensitive than your back"", 'u can use home remedies 4 it.. (1) 1 spoon curd+ 1/4 spoon turmuric.  apply on pimples and remove after 20minutes.', 'If i am not mistaken, there are creams containing Benzyl peroxide (or benzyl hydroxide not sure which one) that helps getting rid of pimples.. . Talk to your pharmacist.', 'Try the Aveda.  Also for back and body acne you can use a body spray by natures cure.  Works great.  You can check it out at . www.naturescure.com.  There are other products like this one on the market, but they are more expensive and this one works just as well.  I get mine from www.drugstore.com', 'make a mixture of a pinch of salt, 1/4 cup milk and half teaspoon lemon juice and apply it on ur face . leave it for 5 mins and then wash ur face .... hope ur pimples get removed soon', ""you can use a thing call proactive.. i think.. my sister use that and all the pimples gone in 3 weeks time! but you have to stop using it after your pimples are gone... i don't know what's there inside~"", 'let somebody (your husband or your wife) scrub your back hard when you shower to remove excess body oil and dirt in your back that could develop into pimples', 'I use a medicated stick that you can get from chemists. You just put a little bit of the liquid on the pimple and it gradually starts to clear up.']"
558570,"My city just put a ban on pit bulls, how do we reverse the decision?","Pit bulls are being banned across the US. Kinda like cigerett smokers, German Shepard's, etc.","[""There's a TOTAL BAN of new-born pit bulls in my area because of a few recent, gruesome attacks against humans. . . The best thing I can suggest is to motivate the public in your area to support AGAINST the ban, and bring it to the attention of your local politicians."", 'I live in Ontario, Canada, and there is a pitbull ban here.. . This is what the government said - . . Ban pit bulls . Muzzle existing pit bulls, impose other province-wide restrictions to improve public safety, and allow municipalities to impose appropriate controls . Increase fines up to a maximum of $10,000 and allow for jail sentences of up to six months for owners of any dangerous dog that bites, attacks, or poses a threat to public safety. . . . There were several highly publisized attacks, after that, they put the ban in.', 'I really hate to say this, and I know how you feel, but there\'s not a lot of honest options against breed-specific legislation (BSL).  Assuming buckling under this outrageous ban is not an option, and all the Pit Bulls in your city are verified as such, then the outlook is bleak.  You know it\'s wrong, I know it\'s wrong, and the people who signed your petition know it\'s wrong.  . Where I used to live there was also a breed ban against Pit Bulls, but my dog was registered as a ""boxer mix"" by the Humane Society.  There\'s always the ""Pit Bulls are not a pure breed"" argument, but since Pit Bulls are a pure breed according to the UKC and anyone who owns a Pittie, that\'s out. . All I can say is, be stubborn like the dogs you are trying to protect.  Petition again, publicly protest, anything legal to tell your city that this is wrong.  Bug those who approved of the ban until they give in, and never give up hope.   God bless you and all the dogs in your city.. . Also, as gothicmidnight pointed out, people who fight dogs won\'t be slowed down by another law.', ""With all due respect, Pit Bulls are very dangerous.  I know they say they are only as dangerous as their owner makes them but, that is not true.  It's in their instincts to attack.  That is why they are being banned.  . I wish you luck on keeping your pet, I feel for you.  Truly.. But, I would not get your hopes too high.. Did you make sure your signatures were verifiable?. That may have something to do with them being ignored."", ""Good luck, pit bull's are being banned across the US.  Kinda like cigerett smokers."", ""The CDC as come out against breed banning because it dose not work.  One pit bulls are rank forth from the bottom in attacking humans.  People who fight pits don't mind breaking another law to keep them.  The ASPCA study as shown that people who train for and fight dogs just go to other big breeds to use.  Give your city something else to do.  A dangerous dog law covers all dogs.  It punish the owners of dogs that act out in a dangerous way.  It also gives harsher punishments to people who let their dogs run loose or just dumps a dog because they don't want it any more.  These two action causes more attacks than any other.  People should be punished for their actions that leads to dog attacks.  There is another woman on this forum that as actively help people with your problem.  I think her email is alicebnnt@yahoo.com.  I know she will help she is passionate on this topic"", '""Pit bulls"" are being banned because of this legislation that gets put into place within the community/state/province/country.  This legislation is called BREED SPECIFIC LEGISLATION (or BSL).  It targets all ""aggressive"" breeds such as rottweilers, ""pit bulls"", doberman pinchers, German Shepard\'s, etc.. . Italy has over 90 different breeds banned from their country.  Eventually, the country Will be dog-less.. . The legislation is put in place by people that fear the breed...and has had unfortunate accidents happen to them or friends.  They believe it is sole the dog\'s responsibility on how it acted.  They believe certain ""types"" of dog inherently are aggressive, and therefore are menace to society.  They believe that they are qualified in making the decision on what breed is worthy to live or not.  They believe that owners of said dogs have no responsibility towards the dog that cause the accident and should be allowed to carry on with life as it was before.  Meanwhile the dog gets destroyed.  The media then plays into those beliefs to get more support to push the issue.. . To my knowledge there are several Canadian cities that have muzzle laws or ban the breed specifically, as well as many American states, counties, and cities that ban these breeds.  You need to look at the specific community under animal control to find if they have any laws pertaining to BSL.', ""It's owners like YOU that give pitbulls such a horrible rep.  It's people like YOU that cause law makers to ban pitbulls in almost every state.  It's because YOU and owners like you, that cause people to be scared of pits."", ""Im not really sure where Pitbull r ban, but I can tell u y dey r ban. Sum reason cuz dey're fightin' and aggresive dog. Sumtime wen u walk a Pitbull, and the pplZ on da sidewalk started to walk away. Ever notice dat? LoL- Sum Pittbull r very sweet and make a loving pet. But to avoided aggressive-ness u need to train dem when dey r little'."", 'Well, it is already illegal in some states just to have a ""pit bull""  Unfortunately that doesn\'t stop everyone. I think your ideas have a lot of merit. CE']"
1167882,What are the different types of sins and how are they caused?,"Sins are sins because we think they are sins, don't you know?I don't believe in the existence of god. There ar no unforgivable sins except those created by man and are in the eyes of god, false.SINS. 1.He hurts another person.. 2.He harms another person..PUNISHMENT. 1.Jail time.. 2.Grounded by parents. Envy, Lust, Wrath, Gluttony,Pride and Sloth","['sins are sins because we think they are sins.........And i was idle in answering this :)', ""Sins are caused by demons, don't you know?. . . . . . . . . lol, I don't believe in the existence of god."", 'There ar no unforgivable sins except those created by man and are in the eyes of god, false.', 'SINS. 1.He hurts another person.. 2.He harms another person.. PUNISHMENT. 1.Jail time.. 2.Grounded by parents.', 'Envy, Lust, Wrath, Avarice, Gluttony,Pride and Sloth.. I believe they are called the deadly sins because each one deteriorates your well being in different ways. Each leads to self service and a lack of morals. Historically it seems to be true, as every one of these has lead to nothing but ruin.', 'A definition of sin is doing what is wrong or not doing what is right according to God\'s rules (1 John 3:4). If God says ""Do not lie"" and you lie, then you have sinned. If God says ""Do not steal"" and you steal, then you have sinned. According to God, sin separates you from Him (Isaiah 59:2). . . It\'s really quite simple.. . The Church calls these the cardinal sins....the ""big seven"" if you will....but all of them are rooted in ""pride"".  What is pride?  ""I know better than God does what is right and what is wrong"" for me.. . The generally accepted deadly sins are superbia (pride/hubris), avaritia (avarice/greed), luxuria (extravagance, later lust), invidia (envy), gula (gluttony), ira (wrath), and acedia (sloth). . . So...unless you are perfect....go to Confession.', 'Sin is the affect of an earlier problem.Sin occurs mainly after temptation has been acted upon by our spirit and body.Sin is something that if not repented of will lead to death not in the bodily sense alone but spiritual as well.""The second death"" as it is called is what punishment is aquired for the acummulation of unrepented sin.Actually if a person is baptized into Christ and has repented and living the Christian life as best they can there will still be sin.Thing is we then have the privledge to ask forgiveness of sins as long as we try not to sin which is what repent actually broken down means.To turn from sin.Sin actually is no worse than another sin for instance Christ only really spoke of one and that is blasphemy and it is the worst of all.Sexual sin is a biggy but only because when you are baptized into Christ\'s body then you have the holy spirit within you.So having sex you are involving the holy spirit which lives inside of you which is definetly not good.Sin for the most part is equal.For instance some so called christians say that homosexuality is worse than other sins but in reality if I looked upon a woman sexually it is no worse than if a man looks at another man that way or vice versa.Just remember that sin is an act not something we are born with as calvinists and catholics believe.A baby that cannot walk talk or have sex cannot sin!Therefore it doesnt need baptism as a baby as they say besides a baby cannot confess Christ as Lord nor repent of sins for it has none.Hope this helps', 'I can tell you that the hidden sins are like doing good deeds in order to gain fame and praise. We should correct our intentions. Its really easy to fall into.', 'Sins are enjoyable', 'watch the movie ""Seven"" its explains all the sins and what they are. Its also a really really good movie:o)']"
3295055,"What causes skin discoloration, specifically, whitening of the skin between fingers?",Answer: What causes skin discoloration?,"['could it be that the skin not between the fingers is actually getting tanned, while the skin between the fingers, which is not exposed to the sun, is staying the same color?', 'IT IS DUE TO DEFFICIENCY OR EXCESS OF MELANIN-SKIN COLORING PIGMENT.EXCESS LEADS TO DARK SKIN WHILE DEFFICIENCY LEADS TO WHITER SKIN.', ""Could be a fungal infection (don't panic!!)  or vitiligo (whitening of the skin due to lack of pigmentation)... But it's best to get it checked out by a doctor or dermatologist."", 'As your nails start to grow, the part that is not on your ""finger"" is white because it is no longer ""attatched"" to your nail. Underneath your nails is a really nasty pinkish-white goo. But your nail is actually white, it\'s just being discolored by what\'s underneath your nail.', 'Nail discoloration can happen for a variety of reasons:. staining from chemical agents, vitamin/mineral deficiency, recent illness, and current disease states.  Since this is a new finding for you, I think you should see a doctor.', 'It is caused by blood products n secretions.you can practise hand washing after any contact with them.N aviod spilling of the blood or secretions.', ""Sounds like a fungal infection.  There is cream for that but phone your doctor or even your local pharmacist for the correct one.  Make sure it's not catching since it's on his fingers......if you know what i mean lol"", 'its pigmentation of skin', 'A lack of pigment in the skin.', ""The water creates pressure on the fingures and the blood flow slows down, and then all the moisture goes into the skin and that is how a person's fingers wrinkle""]"
100653,how do I go about getting copies of letters of commendation prsented to me from city of san diego?,Answer: How do I get copies of letters of praise prsented to me from city of san diego? Answer:,"['go to the post office and tell them you want to send a certified letter', ""Follow Credit Guru's advice.. . I'll add that you must keep accurate logs of who you call, copies of letters, and maintain copies of everything they send you.. . Send all letters certified mail.  It's not necessary to get return receipts because all you need to show is you mailed it.  Tracking info to show it was delivered is available on the web.  Trust me, it will save you a lot of money in postage.. . I've supplied some links that you will find helpfull.  Study the links, learn the laws!  Knowledge is your only weapon.  Don't fight these jerks unarmed!"", ""you could contact the clerk's office."", 'Use ""San Diego County warrents and arrests"" as key words on an Internet search. Then type in the name. Its public knowledge.', 'Send a copy of SF 180 to the National Record Center.  The form can be found on the web site.. Since you were in Korea, you can also contact your nearest VFW, American Legion, etc.  They have the form on hand and can probably help you with other stuff as well!', 'Go to your local post office and they will give you a card that needs to be filled out.', ""Go to your local post office and ask for mail hold at your address.  They'll give you a card to fill out and it's done.  You pick it up when you get back."", 'just go to the post office and they will print it out for you hope this can help', 'Send it to them in writing and you may need to get the law enforcement invovled.. . good Luck.', ""Contact your local Veteran's Administration office or call 1-800-827-1000""]"
2619912,"How were you saved from sin-and born again as Jesus says ""Except you repent, and be born again..."" How didYou?",Repent- tell God you are sorry for your sins. 2. Be born again christian Repent- tell God you are sorry for your sins.,"[""In order to be born again, you must ask JESUS into your heart and repent of your sins.  It's as simple as that.. . Most born again believers are genuinely concerned about you having to go through the tribulation & your immortal soul being cast into hell on judgement day, when the LAMB's Book of Life is opened.  They want you to go to heaven and the truth is sometimes harsh.. . Please accept the Lord JESUS into your heart, be born again and avoid the agony of hell.. . GOD Bless you!"", ""Well, it didn't save you in the way that now you have a choice to be saved. That would be dumb.. . To absolve sins for one year, for example, you would sacrafice a goat or a lamb or what not. There were rules. So that is why Jesus' sacrafice for our sins is so much greater. Where a goat could do a year, God's son could do all of mankind forever.. . So........... there is no such thing as asking Jesus into your heart so He can save you. It is done. There is no such thing as having to repent for your sins. It is done. (besides - repent means to change your mind - so change your mind about sin consciousness!). . There is no law you can follow to appease God - they have all been fulfilled. There is no future wrath of God - Jesus interceded it (it being as told in Revelations) on the cross.. . His resurrection was the second coming. The judgement has been done and all the prophecy has been fulfilled. The prophecy was that He would come to save the world."", 'My dear person...If you are trying to get away with as much as you can you certainly must not be ""born again""  A Christian is not exempt from sinning but has an advocate with the Heavenly Father, through Jesus Christ, our Lord...He took all our sins to the cross and forgiveness comes through belief in Christ...Christ says, ""No man cometh unto the Father, except through me (Christ)"" Don\'t you want to please a God who gave His Son to die,on a cross, so you could be saved?  I\'ll pray for you...', 'I stopped being religious when I got born-again(spirit recreated). I got saved by believing this-----If thou shalt confess(no playing around here) with thy mouth the LORD JESUS, and believe in thy heart(no playing around here,either) HE was raised form the dead, thou shalt be saved(spirit recreated).', ""He became the ultimate sacrifice for our sins. He hung for 3 days on a cross so that we would have the possibility of being saved. We are naturally born into sin. Note: you don't have to teach a kid to lie, you have to teach a kid NOT to lie. It is our nature to sin as lying is a sin. So, He came down, made Himself a man and was crucified so that we might live. He rose again on the 3rd day to show us that He would come again for us. There is a reason to live a true, Holy repentant life as He is alive and He will come back for His people. Those that do not choose to believe this way will be punished the Bible says by living in eternal damnation, Hell. Those that choose life and believe will be saved. How to be saved? Acts 2:38 clearly gives a path:. 1. Repent- tell God you are sorry for your sins. 2. Be baptized in JESUS name- not the Father, Son, and Holy Ghost it must be in HIS name. 3. Receive the gift of the Holy Ghost.  This is evidence that you have received Jesus Christ into your heart as you will speak with other tongues as the spirit gives utterance. . This is the best gift, LIFE, in the world!"", 'the actual fact of being born again christian is when your a child you still have innocence and you are christian. when you learn right from wrong and choose to do wrong you  give up your christianity so to redeem yourself you must be born again into christianity anbd they dont belive there better than anyone else its just that after you give up your sinful ways it no longer is appealing to you.', 'Be a born again Christian', 'Repent all your sin. Accept Jusus Christ to be your saviour', 'Being born again is simple: Joh 3:16  For God so loved the world, that he gave his only begotten Son, that whosoever believeth in him should not perish, but have everlasting life.. . Know that man within his own right seperates himself from God the Father.  It is only by Gods plan and power that we are reconciled to Him.. . Acknowledge you are a sinner (seperated from God).  Accept Gods gift of salvation by the power of the name of Jesus.  Salvation is a relationship with God. It is not a religion.  God knows your heart.', 'if you repent of your sins, ask God to forgive you and trust in Him with your heart.']"
1663853,what is a wet dream?,"Wet dreams are completely normal and you should not feel ashamed or embarassed at all . if you do not wish to masturrbate, the less wet dreams you will have .","['wet dream mean when a particular human excluding female dreams about sex at night while sleeping, sperm is ejected from the penis from that particular human after sometimes when he is sleeping @night.', ""I've heard that in order to have wet dreams more is to restrain from sex or masturbation (or any other form of release) and your body will figure out ways to release its self."", 'wet dreams?  and they usually gotta pee', 'For males, a wet dream usually occurs when you become aroused during sleep and ejaculate.  Wet dreams are completely normal and you should not feel ashamed or embarassed at all.  They tend to go away as you get older and find a release through self pleasure, sex, etc.', 'Wet dreams. A nocturnal emission is an ejaculation of semen experienced by males during sleep. It is also called a ""wet dream"" or an involuntary orgasm.', 'You are definitely old enough to have wet dreams.. . A wet dream is the uncontrolled ejaculation of semen from the penis during sleep. The fluid is creamy to clear in color.. . Most boys experience wet dreams between the ages of 12 to 18. Generally boys have less wet dreams once they start masturbating or once puberty is over. Also if teenagers become sexually active will experience fewer, or no longer have wet dreams.', 'Wet dreams aka nocturnal emissions occur when your body has built up an excessive amount of sperm and pressure. You would have to masturrbate (spelled it wrong on purpose) in order to rid yourself of the sexual tension that is your sperm production built up inside your testicles. The more you masturrbate, the less wet dreams you will have. Of course, if you do not wish to masturrbate, then simply wait for your body to get rid of the sperm naturally through nocturnal emissions.', 'Usually when a young man or woman are in their teens they start to discover sex and start to have feelings.  Sometimes just from watching a movie or talking to friends about sex this image gets into the brain and waits for the person to dream.  Usually when the person is dreaming sexual images will come into the brain and cause that person to get aroused sexually, and what usually happens is in the dream the person will actually climax as well as climax in reality thus causing a Wet Dream to accure.  These are perfectly normal things.', ""it isn't it just reduces your chances of having wet dreams"", 'you shoulda quit having wet dreams when you were 14 or 15']"
2592121,how to rollover 401k into real estate?,"if you are divorced and part of the settlement is a portion of your ex's 401k, you need a legal d #         Answer:","[""you cannot roll over a 401(k) into anything that is not a deferred investment plan (IRA).  If you cash out your 401k, then you pay the taxes and penalties but after that it's yours to do with as you wish (what's left of it anyways).. . if you want to invest in real estate via an IRA, the only way to do that is through an REIT fund.  There are not many of these types of funds around, so google for 'em or talk to a financial planner."", 'You can do it, roll the money into a self-directed IRA.  Then you can use the money to buy real estate, however there are alot of tricky rules about this, so read up on it before you try it.  I think you have to be careful not to mix your other funds with the IRA funds, etc.', ""The best thing to do would be to open an account with a brokerage house and roll your 401k over to a Rollover IRA account.  From that account you will have a wide variety of stocks and mutual funds to choose to invest in.  A good index fund like the ones that track the major indices like the S&P 500 or the Russell 2000 are good bets for long term growth.  I'm painting broad brush strokes here, so if you would like additional details or have other questions feel free to drop me a line.  Good luck to you!"", 'You will be greatly penalized if you tap into that 401K now. If you can make it without tapping into it you will be much better off. You can roll it into an IRA and not be penalized. In the process of rolling it into an IRA you can arrange to have some of the money for living expenses but it will cost you.', 'Equity in your home.. Find a wealthy partner.. Small business loans from the government.. Sell some personal assets.. Raid your 401k at work..   - Good luck to you! -', 'Call your bank that you currently work with and request to open an account where you can roll over this 401-K and make an automatic taken from your checking account.', ""Taking money out of your 401(k) is a BAAAAAD idea.  The fees and taxes will eat up about HALF the money you get (10% early withdrawal fee and you still have to pay taxes - as much as 25-30% - because it was pre-tax income).  If you take out $10k, you'll only end up with about $5k.  Roll it over into an IRA or other savings/investment vehicle at your bank or a brokerage house.. . To pay the bills for now,get a short-term contract job, or 'part-time' work (delivering pizzas, whatever), have a garage sale, get rid of the car payments by selling your car and getting a beater car with the cash you have left over.. . Pay for food, shelter, clothing, and transportation (gas) FIRST!  Then IF there's money left over, pay the credit cards and other non-essentials.  If you are having trouble paying your debts, contact the lenders BEFORE they start calling you.  Many lenders will work with you on deferring payments for a month or two.  Just remember, you're still accruing interest.. . Hope this helps!  Good luck in the new job!"", 'You need to get with the company that has your 401k and talk to them about getting out cash, every company handles things differently. There may be a penalty for doing so, and also you will have to pay a % to the IRS when you file taxes on it even if you have taxes taken out on the amount you remove. We did so last year and had to pay.', ""If you can't get a part time job to bridge the gap, most companies will let you take a loan out against the 401(k).  Interest rate usually isn't great, but it's a much better alternative to paying the early withdrawal penalty and the tax.  Check with your benefits rep.. . After you get a new job, you can roll it over into a self-directed IRA tax-free.  All brokerage houses offer them--I'd recommend Fidelity.  Or you can leave it where it is if you like the investment options your former employer offered."", 'You are not legally allowed to cash out your ex\'s 401k.  . 401k plans are individual retirement accounts that are setup and administrated through the employer.. If you are divorced and part of the settlement is a portion of your ex\'s 401k, you need a legal document, called a QDRO. (Qualified Domestic Rations Order) in order to access any of your ex\'s account. You will need a lawyer.. If your ex ""promised"" you a portion of his/her 401k, then they would have to withdraw it from their own account. . Be aware that the government punishes those who withdraw money from a 401k with a 10% penalty fee on withdrawals. Also, you will owe federal and state income tax on any money that is withdrawn from a 401k. Example, if you take out $10,000 and you are in the 20% tax bracket, you will pay $2000 in income taxes, a penalty of $1,000 (10%) and you will only be left with $7,000.']"
2182052,why is lemonade at restaurants sometimes different?,Answer the following question based only on the context provided.,"[""there is no set, official, recipe for lemonade. so lemonade from different restaurants will taste different. Just like your grandmother's cookies vs. toll house, you get the idea."", ""how are lemonade and pink lemonade any different? I know the color, but what's the point???"", 'Because lemons is a good cleaning agent when mixed with baking powder, lemonade is made with artificial flavouring bcause its mixed with carbonated water. They are also too bitter!', 'make a lemonade stand', 'Artifical coloring...pink tends to be a bit sweeter.  The naturally yellow lemonade is traditionally served more tart.', 'lemonade stand', 'lemonade stand', 'lemonade stand!', 'Because they make it differently, sometimes with too much water, or sugar or too much lemonades even', 'Regular lemonade is just lemon juice, sugar, and water.  Pink lemonade has a different juice added like cranberry or strawberry.']"
